
> starrocks-tools@0.1.0 dev
> next dev -p 3099

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3099
- Network:       http://192.168.31.95:3099

✓ Starting...
✓ Ready in 531ms
 GET /privileges 200 in 255ms (compile: 167ms, render: 88ms)
 GET /dashboard 200 in 90ms (compile: 4ms, render: 86ms)
 GET /databases 200 in 96ms (compile: 5ms, render: 92ms)
 GET /dashboard 200 in 110ms (compile: 25ms, render: 85ms)
 GET /databases 200 in 73ms (compile: 5ms, render: 68ms)
 GET /dashboard 200 in 96ms (compile: 13ms, render: 83ms)
 GET /databases 200 in 104ms (compile: 4ms, render: 101ms)
 GET /dashboard 200 in 86ms (compile: 4ms, render: 82ms)
 GET /databases 200 in 81ms (compile: 1999µs, render: 79ms)
 GET /dashboard 200 in 81ms (compile: 4ms, render: 77ms)
 GET /databases 200 in 75ms (compile: 3ms, render: 72ms)
 GET /dashboard 200 in 61ms (compile: 3ms, render: 59ms)
 GET /databases 200 in 74ms (compile: 1560µs, render: 73ms)
 GET /dashboard 200 in 65ms (compile: 1332µs, render: 63ms)
 GET /databases 200 in 65ms (compile: 1515µs, render: 64ms)
 GET /dashboard 200 in 73ms (compile: 1411µs, render: 72ms)
 GET /databases 200 in 74ms (compile: 11ms, render: 62ms)
 GET /dashboard 200 in 50ms (compile: 2ms, render: 47ms)
 GET /databases 200 in 82ms (compile: 1569µs, render: 81ms)
 GET /dashboard 200 in 74ms (compile: 1798µs, render: 72ms)
 GET /databases 200 in 73ms (compile: 1227µs, render: 72ms)
 GET /dashboard 200 in 90ms (compile: 3ms, render: 88ms)
 GET /databases 200 in 91ms (compile: 13ms, render: 78ms)
 GET /dashboard 200 in 74ms (compile: 1357µs, render: 73ms)
 GET /databases 200 in 73ms (compile: 1689µs, render: 72ms)
 GET /dashboard 200 in 73ms (compile: 10ms, render: 63ms)
 GET /databases 200 in 80ms (compile: 1271µs, render: 79ms)
 GET /databases 200 in 63ms (compile: 11ms, render: 52ms)
 GET /dashboard 200 in 64ms (compile: 1432µs, render: 63ms)
 GET /dashboard 200 in 65ms (compile: 2ms, render: 63ms)
 GET /databases 200 in 74ms (compile: 1325µs, render: 72ms)
 GET /dashboard 200 in 75ms (compile: 11ms, render: 64ms)
 GET /databases 200 in 75ms (compile: 3ms, render: 73ms)
 GET /dashboard 200 in 74ms (compile: 3ms, render: 71ms)
 GET /databases 200 in 73ms (compile: 11ms, render: 62ms)
 GET /dashboard 200 in 55ms (compile: 1029µs, render: 54ms)
 GET /databases 200 in 63ms (compile: 2ms, render: 61ms)
 GET /dashboard 200 in 62ms (compile: 2ms, render: 60ms)
 GET /databases 200 in 69ms (compile: 1247µs, render: 68ms)
 GET /dashboard 200 in 70ms (compile: 1801µs, render: 68ms)
 GET /databases 200 in 61ms (compile: 1627µs, render: 60ms)
 GET /dashboard 200 in 53ms (compile: 2ms, render: 51ms)
 GET /databases 200 in 61ms (compile: 1751µs, render: 60ms)
 GET /dashboard 200 in 74ms (compile: 10ms, render: 64ms)
 GET /databases 200 in 66ms (compile: 1373µs, render: 65ms)
 GET /dashboard 200 in 81ms (compile: 1686µs, render: 79ms)
 GET /databases 200 in 73ms (compile: 9ms, render: 64ms)
 GET /dashboard 200 in 68ms (compile: 1879µs, render: 66ms)
 GET /databases 200 in 66ms (compile: 2ms, render: 64ms)
 GET /dashboard 200 in 62ms (compile: 1077µs, render: 61ms)
 GET /databases 200 in 63ms (compile: 1468µs, render: 61ms)
 GET /dashboard 200 in 73ms (compile: 1838µs, render: 71ms)
 GET /databases 200 in 64ms (compile: 1971µs, render: 62ms)
 GET /dashboard 200 in 65ms (compile: 1960µs, render: 63ms)
 GET /databases 200 in 73ms (compile: 2ms, render: 71ms)
 GET /dashboard 200 in 64ms (compile: 3ms, render: 61ms)
 GET /databases 200 in 65ms (compile: 2ms, render: 63ms)
 GET /dashboard 200 in 65ms (compile: 1438µs, render: 64ms)
 GET /databases 200 in 65ms (compile: 1854µs, render: 63ms)
 GET /dashboard 200 in 65ms (compile: 1277µs, render: 63ms)
 GET /databases 200 in 86ms (compile: 1368µs, render: 84ms)
 GET /dashboard 200 in 70ms (compile: 2ms, render: 68ms)
 GET /databases 200 in 71ms (compile: 2ms, render: 69ms)
 GET /dashboard 200 in 70ms (compile: 1135µs, render: 69ms)
 GET /databases 200 in 73ms (compile: 2ms, render: 71ms)
 GET /dashboard 200 in 87ms (compile: 1283µs, render: 86ms)
 GET /databases 200 in 66ms (compile: 1658µs, render: 64ms)
 GET /dashboard 200 in 65ms (compile: 1841µs, render: 63ms)
 GET /databases 200 in 55ms (compile: 2ms, render: 53ms)
 GET /dashboard 200 in 64ms (compile: 1446µs, render: 62ms)
 GET /databases 200 in 74ms (compile: 11ms, render: 62ms)
 GET /dashboard 200 in 75ms (compile: 2ms, render: 73ms)
 GET /databases 200 in 65ms (compile: 3ms, render: 62ms)
 GET /dashboard 200 in 75ms (compile: 11ms, render: 64ms)
 GET /databases 200 in 67ms (compile: 2ms, render: 65ms)
 GET /databases 200 in 65ms (compile: 12ms, render: 53ms)
 GET /dashboard 200 in 66ms (compile: 3ms, render: 63ms)
 GET /dashboard 200 in 80ms (compile: 1714µs, render: 79ms)
 GET /databases 200 in 79ms (compile: 1843µs, render: 77ms)
 GET /dashboard 200 in 79ms (compile: 11ms, render: 68ms)
 GET /databases 200 in 73ms (compile: 2ms, render: 71ms)
 GET /dashboard 200 in 77ms (compile: 3ms, render: 74ms)
 GET /databases 200 in 77ms (compile: 12ms, render: 65ms)
 GET /dashboard 200 in 85ms (compile: 1217µs, render: 84ms)
 GET /databases 200 in 90ms (compile: 1701µs, render: 88ms)
 GET /dashboard 200 in 92ms (compile: 16ms, render: 76ms)
 GET /databases 200 in 79ms (compile: 3ms, render: 76ms)
 GET /dashboard 200 in 75ms (compile: 2ms, render: 72ms)
 GET /databases 200 in 84ms (compile: 12ms, render: 73ms)
 GET /dashboard 200 in 87ms (compile: 1835µs, render: 85ms)
 GET /databases 200 in 102ms (compile: 9ms, render: 93ms)
 GET /dashboard 200 in 85ms (compile: 3ms, render: 82ms)
 GET /databases 200 in 77ms (compile: 3ms, render: 74ms)
 GET /databases 200 in 83ms (compile: 11ms, render: 72ms)
 GET /dashboard 200 in 85ms (compile: 1427µs, render: 83ms)
 GET /dashboard 200 in 83ms (compile: 18ms, render: 65ms)
 GET /databases 200 in 53ms (compile: 2ms, render: 50ms)
 GET /dashboard 200 in 53ms (compile: 12ms, render: 41ms)
 GET /databases 200 in 33ms (compile: 1401µs, render: 31ms)
 GET /dashboard 200 in 22ms (compile: 1225µs, render: 21ms)
 GET /api/queries?sessionId=starrocks%4010.30.16.21%3A16033 200 in 820ms (compile: 93ms, render: 727ms)
 GET /api/cluster?sessionId=starrocks%4010.30.16.21%3A16033 200 in 1914ms (compile: 115ms, render: 1799ms)
 GET /api/cluster?sessionId=starrocks%4010.30.16.21%3A16033 200 in 256ms (compile: 22ms, render: 234ms)
 GET /api/queries?sessionId=starrocks%4010.30.16.21%3A16033 200 in 778ms (compile: 9ms, render: 769ms)
 GET /api/cluster?sessionId=starrocks%4010.30.16.21%3A16033 200 in 295ms (compile: 5ms, render: 290ms)
 GET /api/queries?sessionId=starrocks%4010.30.16.21%3A16033 200 in 697ms (compile: 9ms, render: 688ms)
 GET /api/cluster?sessionId=starrocks%4010.30.16.21%3A16033 200 in 255ms (compile: 9ms, render: 246ms)
 GET /api/queries?sessionId=starrocks%4010.30.16.21%3A16033 200 in 344ms (compile: 15ms, render: 329ms)
 GET /api/cluster?sessionId=starrocks%4010.30.16.21%3A16033 200 in 310ms (compile: 9ms, render: 301ms)
 GET /api/queries?sessionId=starrocks%4010.30.16.21%3A16033 200 in 439ms (compile: 13ms, render: 426ms)
 GET /api/queries?sessionId=starrocks%4010.30.16.21%3A16033 200 in 158ms (compile: 15ms, render: 143ms)
 GET /api/cluster?sessionId=starrocks%4010.30.16.21%3A16033 200 in 167ms (compile: 8ms, render: 159ms)
 GET /dashboard 200 in 192ms (compile: 54ms, render: 137ms)
 GET /databases 200 in 98ms (compile: 10ms, render: 88ms)
 GET /dashboard 200 in 69ms (compile: 4ms, render: 64ms)
 GET /databases 200 in 72ms (compile: 1617µs, render: 70ms)
 GET /dashboard 200 in 104ms (compile: 4ms, render: 100ms)
 GET /databases 200 in 110ms (compile: 1579µs, render: 108ms)
 GET /dashboard 200 in 134ms (compile: 1582µs, render: 132ms)
 GET /databases 200 in 127ms (compile: 2ms, render: 125ms)
 GET /dashboard 200 in 130ms (compile: 1328µs, render: 128ms)
 GET /databases 200 in 97ms (compile: 11ms, render: 87ms)
 GET /dashboard 200 in 85ms (compile: 5ms, render: 80ms)
 GET /databases 200 in 94ms (compile: 17ms, render: 77ms)
 GET /dashboard 200 in 78ms (compile: 2ms, render: 76ms)
 GET /databases 200 in 67ms (compile: 1655µs, render: 66ms)
 GET /dashboard 200 in 59ms (compile: 2ms, render: 57ms)
 GET /databases 200 in 74ms (compile: 3ms, render: 71ms)
 GET /dashboard 200 in 73ms (compile: 1499µs, render: 71ms)
 GET /databases 200 in 73ms (compile: 13ms, render: 60ms)
 GET /dashboard 200 in 81ms (compile: 1795µs, render: 79ms)
 GET /databases 200 in 71ms (compile: 3ms, render: 69ms)
 GET /dashboard 200 in 52ms (compile: 3ms, render: 49ms)
 GET /databases 200 in 64ms (compile: 3ms, render: 61ms)
 GET /dashboard 200 in 68ms (compile: 3ms, render: 65ms)
 GET /databases 200 in 75ms (compile: 12ms, render: 64ms)
 GET /dashboard 200 in 81ms (compile: 9ms, render: 72ms)
 GET /databases 200 in 75ms (compile: 10ms, render: 65ms)
 GET /dashboard 200 in 59ms (compile: 2ms, render: 57ms)
 GET /databases 200 in 71ms (compile: 988µs, render: 70ms)
 GET /dashboard 200 in 87ms (compile: 2ms, render: 85ms)
 GET /databases 200 in 92ms (compile: 1806µs, render: 90ms)
 GET /databases 200 in 124ms (compile: 9ms, render: 116ms)
 GET /dashboard 200 in 129ms (compile: 1770µs, render: 127ms)
 GET /dashboard 200 in 567ms (compile: 3ms, render: 564ms)
 GET /databases 200 in 534ms (compile: 3ms, render: 531ms)
 GET /dashboard 200 in 523ms (compile: 1596µs, render: 521ms)
 GET /databases 200 in 525ms (compile: 1527µs, render: 524ms)
 GET /dashboard 200 in 448ms (compile: 45ms, render: 402ms)
 GET /databases 200 in 440ms (compile: 352ms, render: 88ms)
 GET /dashboard 200 in 77ms (compile: 1903µs, render: 75ms)
 GET /databases 200 in 78ms (compile: 1306µs, render: 77ms)
 GET /dashboard 200 in 84ms (compile: 1751µs, render: 82ms)
 GET /databases 200 in 74ms (compile: 3ms, render: 71ms)
 GET /dashboard 200 in 66ms (compile: 3ms, render: 62ms)
 GET /databases 200 in 60ms (compile: 1502µs, render: 59ms)
 GET /dashboard 200 in 62ms (compile: 1962µs, render: 60ms)
 GET /databases 200 in 69ms (compile: 1193µs, render: 68ms)
 GET /dashboard 200 in 60ms (compile: 1513µs, render: 59ms)
 GET /databases 200 in 60ms (compile: 2ms, render: 58ms)
 GET /dashboard 200 in 58ms (compile: 1984µs, render: 56ms)
 GET /databases 200 in 67ms (compile: 11ms, render: 56ms)
 GET /dashboard 200 in 58ms (compile: 1166µs, render: 57ms)
 GET /databases 200 in 71ms (compile: 2ms, render: 69ms)
 GET /dashboard 200 in 69ms (compile: 1530µs, render: 68ms)
 GET /databases 200 in 61ms (compile: 3ms, render: 58ms)
 GET /dashboard 200 in 62ms (compile: 1314µs, render: 61ms)
 GET /databases 200 in 61ms (compile: 1421µs, render: 60ms)
 GET /dashboard 200 in 65ms (compile: 2ms, render: 62ms)
 GET /databases 200 in 70ms (compile: 1765µs, render: 68ms)
 GET /dashboard 200 in 67ms (compile: 1215µs, render: 66ms)
 GET /databases 200 in 58ms (compile: 2ms, render: 55ms)
 GET /dashboard 200 in 58ms (compile: 1487µs, render: 56ms)
 GET /databases 200 in 58ms (compile: 1290µs, render: 57ms)
 GET /dashboard 200 in 51ms (compile: 1653µs, render: 49ms)
 GET /databases 200 in 60ms (compile: 1306µs, render: 59ms)
 GET /dashboard 200 in 70ms (compile: 2ms, render: 68ms)
 GET /databases 200 in 70ms (compile: 11ms, render: 59ms)
 GET /dashboard 200 in 61ms (compile: 3ms, render: 59ms)
 GET /databases 200 in 60ms (compile: 1585µs, render: 59ms)
 GET /dashboard 200 in 61ms (compile: 1830µs, render: 59ms)
 GET /databases 200 in 71ms (compile: 3ms, render: 68ms)
 GET /dashboard 200 in 59ms (compile: 1507µs, render: 57ms)
 GET /databases 200 in 72ms (compile: 15ms, render: 57ms)
 GET /dashboard 200 in 68ms (compile: 1356µs, render: 66ms)
 GET /databases 200 in 59ms (compile: 2ms, render: 57ms)
 GET /dashboard 200 in 61ms (compile: 1497µs, render: 59ms)
 GET /databases 200 in 60ms (compile: 1931µs, render: 58ms)
 GET /dashboard 200 in 60ms (compile: 1302µs, render: 58ms)
 GET /databases 200 in 71ms (compile: 10ms, render: 60ms)
 GET /dashboard 200 in 70ms (compile: 2ms, render: 67ms)
 GET /databases 200 in 69ms (compile: 11ms, render: 58ms)
 GET /dashboard 200 in 72ms (compile: 2ms, render: 70ms)
 GET /databases 200 in 59ms (compile: 1929µs, render: 58ms)
 GET /dashboard 200 in 79ms (compile: 1382µs, render: 77ms)
 GET /databases 200 in 72ms (compile: 1336µs, render: 71ms)
 GET /databases 200 in 75ms (compile: 9ms, render: 65ms)
 GET /dashboard 200 in 76ms (compile: 1749µs, render: 74ms)
 GET /dashboard 200 in 161ms (compile: 3ms, render: 158ms)
 GET /databases 200 in 148ms (compile: 2ms, render: 146ms)
 GET /dashboard 200 in 244ms (compile: 29ms, render: 216ms)
 GET /databases 200 in 236ms (compile: 59ms, render: 177ms)
 GET /dashboard 200 in 175ms (compile: 1984µs, render: 173ms)
 GET /databases 200 in 175ms (compile: 11ms, render: 165ms)
 GET /dashboard 200 in 176ms (compile: 80ms, render: 96ms)
 GET /databases 200 in 76ms (compile: 8ms, render: 68ms)
 GET /dashboard 200 in 80ms (compile: 3ms, render: 77ms)
 GET /databases 200 in 69ms (compile: 1897µs, render: 67ms)
 GET /dashboard 200 in 70ms (compile: 1624µs, render: 68ms)
 GET /databases 200 in 72ms (compile: 13ms, render: 59ms)
 GET /dashboard 200 in 84ms (compile: 1560µs, render: 82ms)
 GET /databases 200 in 74ms (compile: 4ms, render: 70ms)
 GET /dashboard 200 in 90ms (compile: 2ms, render: 87ms)
 GET /databases 200 in 77ms (compile: 4ms, render: 73ms)
 GET /dashboard 200 in 78ms (compile: 1742µs, render: 76ms)
 GET /databases 200 in 78ms (compile: 1850µs, render: 76ms)
 GET /dashboard 200 in 86ms (compile: 1613µs, render: 84ms)
 GET /databases 200 in 74ms (compile: 1920µs, render: 72ms)
 GET /dashboard 200 in 89ms (compile: 2ms, render: 86ms)
 GET /databases 200 in 81ms (compile: 3ms, render: 78ms)
 GET /dashboard 200 in 92ms (compile: 1350µs, render: 90ms)
 GET /databases 200 in 85ms (compile: 1953µs, render: 83ms)
 GET /dashboard 200 in 193ms (compile: 3ms, render: 190ms)
 GET /databases 200 in 193ms (compile: 20ms, render: 173ms)
 GET /dashboard 200 in 184ms (compile: 6ms, render: 178ms)
 GET /databases 200 in 157ms (compile: 4ms, render: 153ms)
 GET /dashboard 200 in 143ms (compile: 4ms, render: 139ms)
 GET /databases 200 in 120ms (compile: 54ms, render: 66ms)
 GET /dashboard 200 in 76ms (compile: 3ms, render: 73ms)
 GET /databases 200 in 86ms (compile: 14ms, render: 72ms)
 GET /dashboard 200 in 82ms (compile: 3ms, render: 79ms)
 GET /databases 200 in 80ms (compile: 1819µs, render: 79ms)
 GET /dashboard 200 in 81ms (compile: 13ms, render: 68ms)
 GET /databases 200 in 76ms (compile: 4ms, render: 72ms)
 GET /dashboard 200 in 61ms (compile: 2ms, render: 59ms)
 GET /databases 200 in 70ms (compile: 11ms, render: 59ms)
 GET /dashboard 200 in 71ms (compile: 2ms, render: 69ms)
 GET /dashboard 200 in 67ms (compile: 10ms, render: 57ms)
 GET /databases 200 in 69ms (compile: 2ms, render: 67ms)
 GET /databases 200 in 69ms (compile: 1900µs, render: 67ms)
 GET /dashboard 200 in 59ms (compile: 1988µs, render: 57ms)
 GET /databases 200 in 70ms (compile: 11ms, render: 59ms)
 GET /dashboard 200 in 64ms (compile: 1323µs, render: 63ms)
 GET /databases 200 in 64ms (compile: 2ms, render: 61ms)
 GET /dashboard 200 in 73ms (compile: 11ms, render: 63ms)
 GET /databases 200 in 74ms (compile: 3ms, render: 71ms)
 GET /dashboard 200 in 64ms (compile: 1740µs, render: 62ms)
 GET /databases 200 in 62ms (compile: 2ms, render: 59ms)
 GET /dashboard 200 in 70ms (compile: 2ms, render: 68ms)
 GET /dashboard 200 in 59ms (compile: 10ms, render: 50ms)
 GET /databases 200 in 60ms (compile: 1678µs, render: 59ms)
 GET /databases 200 in 71ms (compile: 1998µs, render: 69ms)
 GET /dashboard 200 in 57ms (compile: 1884µs, render: 55ms)
 GET /databases 200 in 48ms (compile: 2ms, render: 46ms)
 GET /dashboard 200 in 70ms (compile: 2ms, render: 68ms)
 GET /dashboard 200 in 60ms (compile: 9ms, render: 51ms)
 GET /databases 200 in 61ms (compile: 1293µs, render: 60ms)
 GET /databases 200 in 73ms (compile: 3ms, render: 70ms)
 GET /dashboard 200 in 66ms (compile: 1626µs, render: 65ms)
 GET /databases 200 in 68ms (compile: 12ms, render: 55ms)
 GET /dashboard 200 in 69ms (compile: 2ms, render: 67ms)
 GET /databases 200 in 73ms (compile: 1670µs, render: 71ms)
 GET /dashboard 200 in 73ms (compile: 11ms, render: 62ms)
 GET /databases 200 in 81ms (compile: 5ms, render: 77ms)
 GET /dashboard 200 in 77ms (compile: 1596µs, render: 75ms)
 GET /databases 200 in 77ms (compile: 13ms, render: 65ms)
 GET /dashboard 200 in 67ms (compile: 4ms, render: 63ms)
 GET /dashboard 200 in 88ms (compile: 10ms, render: 77ms)
 GET /databases 200 in 89ms (compile: 1689µs, render: 87ms)
 GET /databases 200 in 94ms (compile: 2ms, render: 92ms)
 GET /dashboard 200 in 82ms (compile: 1490µs, render: 80ms)
 GET /databases 200 in 81ms (compile: 3ms, render: 78ms)
 GET /dashboard 200 in 80ms (compile: 1293µs, render: 79ms)
 GET /databases 200 in 62ms (compile: 1602µs, render: 61ms)
 GET /dashboard 200 in 62ms (compile: 12ms, render: 50ms)
 GET /databases 200 in 71ms (compile: 1851µs, render: 69ms)
 GET /dashboard 200 in 58ms (compile: 1497µs, render: 57ms)
 GET /databases 200 in 59ms (compile: 1543µs, render: 57ms)
 GET /dashboard 200 in 60ms (compile: 2ms, render: 58ms)
 GET /databases 200 in 59ms (compile: 1630µs, render: 57ms)
 GET /dashboard 200 in 51ms (compile: 1278µs, render: 50ms)
 GET /databases 200 in 69ms (compile: 2ms, render: 67ms)
 GET /dashboard 200 in 60ms (compile: 2ms, render: 58ms)
 GET /databases 200 in 61ms (compile: 2ms, render: 58ms)
 GET /dashboard 200 in 69ms (compile: 1688µs, render: 67ms)
 GET /databases 200 in 69ms (compile: 10ms, render: 59ms)
 GET /dashboard 200 in 48ms (compile: 1393µs, render: 46ms)
 GET /databases 200 in 62ms (compile: 1768µs, render: 60ms)
 GET /dashboard 200 in 61ms (compile: 1769µs, render: 59ms)
 GET /databases 200 in 69ms (compile: 1222µs, render: 68ms)
 GET /dashboard 200 in 59ms (compile: 3ms, render: 56ms)
 GET /databases 200 in 57ms (compile: 1786µs, render: 55ms)
 GET /dashboard 200 in 57ms (compile: 1726µs, render: 55ms)
 GET /databases 200 in 57ms (compile: 1319µs, render: 56ms)
 GET /dashboard 200 in 59ms (compile: 1140µs, render: 58ms)
 GET /databases 200 in 58ms (compile: 2ms, render: 56ms)
 GET /dashboard 200 in 58ms (compile: 1409µs, render: 56ms)
 GET /databases 200 in 59ms (compile: 3ms, render: 56ms)
 GET /dashboard 200 in 57ms (compile: 1660µs, render: 56ms)
 GET /databases 200 in 57ms (compile: 1653µs, render: 56ms)
 GET /dashboard 200 in 57ms (compile: 1942µs, render: 56ms)
 GET /databases 200 in 60ms (compile: 1867µs, render: 58ms)
 GET /dashboard 200 in 68ms (compile: 1693µs, render: 66ms)
 GET /databases 200 in 59ms (compile: 1024µs, render: 58ms)
 GET /dashboard 200 in 69ms (compile: 1885µs, render: 67ms)
 GET /databases 200 in 59ms (compile: 1446µs, render: 58ms)
 GET /dashboard 200 in 59ms (compile: 2ms, render: 56ms)
 GET /databases 200 in 69ms (compile: 1987µs, render: 67ms)
 GET /dashboard 200 in 67ms (compile: 1553µs, render: 66ms)
 GET /databases 200 in 67ms (compile: 10ms, render: 57ms)
 GET /dashboard 200 in 58ms (compile: 2ms, render: 55ms)
 GET /databases 200 in 57ms (compile: 1441µs, render: 56ms)
 GET /dashboard 200 in 67ms (compile: 11ms, render: 56ms)
 GET /databases 200 in 58ms (compile: 1316µs, render: 57ms)
 GET /dashboard 200 in 58ms (compile: 1315µs, render: 56ms)
 GET /databases 200 in 66ms (compile: 11ms, render: 55ms)
 GET /dashboard 200 in 58ms (compile: 2ms, render: 56ms)
 GET /databases 200 in 57ms (compile: 1942µs, render: 55ms)
 GET /dashboard 200 in 58ms (compile: 1779µs, render: 56ms)
 GET /databases 200 in 56ms (compile: 1981µs, render: 54ms)
 GET /dashboard 200 in 53ms (compile: 1312µs, render: 52ms)
 GET /databases 200 in 52ms (compile: 1823µs, render: 50ms)
 GET /dashboard 200 in 59ms (compile: 2ms, render: 56ms)
 GET /databases 200 in 50ms (compile: 1870µs, render: 48ms)
 GET /dashboard 200 in 52ms (compile: 1515µs, render: 51ms)
 GET /databases 200 in 66ms (compile: 1697µs, render: 64ms)
 GET /dashboard 200 in 75ms (compile: 1213µs, render: 74ms)
 GET /databases 200 in 84ms (compile: 1140µs, render: 83ms)
 GET /dashboard 200 in 164ms (compile: 1019µs, render: 163ms)
 GET /databases 200 in 158ms (compile: 4ms, render: 154ms)
